327238,0.0590487149759663
327828,0.06383464656438798
329099,0.022961482111619122
327405,0.0590487149759663
327403,0.02379224918217167
327449,0.07927677147960437
327225,0.20695587100079024
326716,0.032447278574126465
327443,0.06256089541352018
327065,0.034333543950661016
328217,0.0590487149759663
327899,0.3246846958116488
327299,0.0590487149759663
327298,0.976364891757796
327851,0.06383464656438798
327124,0.06383464656438798
327753,0.06383464656438798
327752,0.0590487149759663
327705,0.06256089541352018
326875,0.06256089541352018
326871,0.06256089541352018
327769,0.10449034511466006
327768,0.05614759533763936
327084,0.0590487149759663
327310,0.021405253279059108
327451,0.05242340752724971
327754,0.30111798718878274
327755,0.3246846958116488
327697,0.0590487149759663
327694,0.034333543950661016
326961,0.03478321053255499
327563,0.055176342772743775
327548,0.0590487149759663
327087,0.976364891757796
327086,0.0590487149759663
327460,0.0590487149759663
327760,0.0590487149759663
327432,0.0360331387699679
327434,0.0360331387699679
327430,0.027044436070077924
327562,0.055176342772743775
327561,0.05966831901325989
327560,0.05966831901325989
327557,0.0590487149759663
327556,0.06256089541352018
327464,0.0590487149759663
327463,0.06256089541352018
327559,0.055176342772743775
327703,0.0590487149759663
327363,0.048448744436677016
328594,0.0590487149759663
328593,0.034333543950661016
327708,0.05847250986045836
327455,0.048448744436677016
327365,0.0590487149759663
327558,0.0590487149759663
327468,0.0590487149759663
327375,0.06256089541352018
327374,0.0590487149759663
327376,0.0590487149759663
327773,0.06383464656438798
327089,0.05382474344041397
328141,0.02379224918217167
326962,0.06934767915687466
326862,0.03478321053255499
327249,0.055176342772743775
327250,0.05847250986045836
327520,0.02379224918217167
327521,0.034333543950661016
327762,0.0590487149759663
327761,0.0590487149759663
327718,0.3246846958116488
327712,0.06383464656438798
327709,0.06383464656438798
329366,0.06256089541352018
329368,0.0590487149759663
327007,0.06689247044309371
327707,0.3246846958116488
328759,0.0590487149759663
327018,0.05556225704230702
328748,0.0590487149759663
327736,0.3246846958116488
327101,0.3122167637086174
327378,0.0590487149759663
327721,0.055176342772743775
327722,0.055176342772743775
327720,0.05847250986045836
328751,0.05382474344041397
327036,0.027044436070077924
327037,0.027044436070077924
327038,0.0360331387699679
327282,0.034333543950661016
327724,0.055176342772743775
327723,0.022177476399736277
327454,0.30111798718878274
327457,0.35346285053961807
327380,0.0590487149759663
327379,0.0590487149759663
327716,0.06383464656438798
327717,0.06256089541352018
327040,0.35346285053961807
327041,0.06256089541352018
327719,0.06256089541352018
327390,0.06256089541352018
327383,0.055176342772743775
327384,0.05847250986045836
327017,0.03478321053255499
327382,0.10309582578052662
328755,0.0590487149759663
327377,0.048448744436677016
327031,0.03478321053255499
327032,0.06934767915687466
327033,0.3498436131636217
327029,0.06934767915687466
327030,0.03478321053255499
328131,0.0360331387699679
327109,0.3498436131636217
327044,0.06934767915687466
327049,0.06934767915687466
329161,0.056362692504785455
329159,0.027044436070077924
326677,0.0590487149759663
326676,0.02379224918217167
327051,0.0648464539693491
327050,0.06934767915687466
327048,0.03478321053255499
327975,0.30111798718878274
327052,0.3122167637086174
328465,0.3122167637086174
327043,0.1861526519052357
327039,0.0360331387699679
327042,0.06689247044309371
327046,0.25247215591327377
327575,0.06256089541352018
327458,0.021405253279059108
327461,0.048448744436677016
329120,0.020656070656005776
328761,0.30111798718878274
327818,0.0590487149759663
327843,0.037955999502889214
327844,0.03577243160672713
328736,0.06383464656438798
327574,0.06256089541352018
328749,0.03381033145334865
327808,0.030922475384226388
327394,0.0590487149759663
327391,0.06256089541352018
328119,0.19111251726591627
327490,0.03577243160672713
327469,0.03577243160672713
327488,0.037955999502889214
327489,0.03577243160672713
327859,0.022961482111619122
327813,0.0590487149759663
329116,0.0590487149759663
329102,0.0590487149759663
327569,0.0590487149759663
329114,0.02379224918217167
327571,0.0590487149759663
327572,0.0590487149759663
327486,0.06256089541352018
327487,0.0590487149759663
327812,0.060926334147372564
328099,0.055176342772743775
328100,0.055176342772743775
328098,0.05966831901325989
328757,0.05382474344041397
327482,0.06383464656438798
327485,0.0590487149759663
327484,0.0590487149759663
329110,0.02379224918217167
328097,0.03202680819263407
327456,0.055176342772743775
327453,0.03202680819263407
327816,0.0590487149759663
327815,0.06256089541352018
329107,0.0590487149759663
327857,0.06256089541352018
327837,0.0590487149759663
327836,0.034333543950661016
327854,0.30111798718878274
328598,0.06256089541352018
327396,0.0590487149759663
327386,0.048448744436677016
329121,0.0590487149759663
328747,0.06256089541352018
328746,0.0590487149759663
328754,0.1997114637755933
328739,0.0590487149759663
328737,0.06383464656438798
328743,0.0590487149759663
328741,0.02379224918217167
327493,0.0590487149759663
327492,0.06383464656438798
327491,0.02379224918217167
327839,0.0590487149759663
327840,0.06383464656438798
328752,0.06256089541352018
327819,0.06383464656438798
327809,0.30111798718878274
327570,0.06256089541352018
328756,0.05966831901325989
328828,0.0590487149759663
328823,0.06383464656438798
328826,0.06383464656438798
328789,0.30111798718878274
327243,0.3122167637086174
327260,0.3397316542132897
327251,0.3122167637086174
327254,0.3397316542132897
327745,0.976364891757796
327938,0.3122167637086174
327503,0.1997114637755933
327501,0.1997114637755933
327494,0.0590487149759663
327496,0.0590487149759663
327644,0.0590487149759663
328839,0.034333543950661016
328804,0.05136486205408129
327831,0.06383464656438798
328797,0.022177476399736277
328798,0.055176342772743775
328810,0.03308767319343322
328813,0.07271396640331457
327351,0.04455569317650061
327352,0.06689247044309371
328903,0.05847250986045836
327221,0.3122167637086174
328116,0.30111798718878274
328117,0.30111798718878274
327744,0.0590487149759663
327743,0.06383464656438798
328786,0.034333543950661016
328785,0.0590487149759663
327936,0.0360331387699679
328840,0.06383464656438798
327641,0.0590487149759663
327631,0.06256089541352018
327632,0.0590487149759663
327867,0.0590487149759663
327739,0.0590487149759663
327740,0.06256089541352018
327939,0.0360331387699679
327527,0.02379224918217167
327528,0.0590487149759663
327504,0.30111798718878274
328831,0.0590487149759663
328794,0.0590487149759663
328796,0.06383464656438798
327830,0.06256089541352018
327637,0.0590487149759663
327748,0.0360331387699679
327529,0.9288433491562319
327387,0.0590487149759663
327738,0.0590487149759663
327866,0.0590487149759663
328841,0.0590487149759663
328842,0.0590487149759663
328836,0.06383464656438798
328833,0.0590487149759663
327741,0.02379224918217167
328817,0.0590487149759663
328819,0.0590487149759663
327505,0.06256089541352018
327506,0.0590487149759663
327509,0.0590487149759663
327511,0.0590487149759663
328800,0.976364891757796
327343,0.06934767915687466
327295,0.027044436070077924
327834,0.0590487149759663
327833,0.034333543950661016
329350,0.034333543950661016
329351,0.0590487149759663
327661,0.0590487149759663
327659,0.034333543950661016
327655,0.0590487149759663
327364,0.06934767915687466
327366,0.06934767915687466
327727,0.0590487149759663
327361,0.3498436131636217
327371,0.06934767915687466
327732,0.05382474344041397
327726,0.0590487149759663
327646,0.048448744436677016
327368,0.06934767915687466
327729,0.03381033145334865
327370,0.06934767915687466
327629,0.06383464656438798
327651,0.976364891757796
327369,0.06934767915687466
327941,0.0360331387699679
327778,0.3246846958116488
327648,0.0590487149759663
327367,0.06934767915687466
328011,0.0590487149759663
328005,0.0590487149759663
328006,0.0590487149759663
328009,0.0590487149759663
328007,0.0590487149759663
328008,0.0590487149759663
328010,0.0590487149759663
327873,0.30111798718878274
327421,0.022296718143410076
327647,0.056362692504785455
327649,0.027044436070077924
327652,0.0360331387699679
327876,0.0590487149759663
327878,0.0590487149759663
327879,0.0590487149759663
327635,0.056362692504785455
327642,0.0360331387699679
327639,0.027044436070077924
328467,0.0360331387699679
328466,0.0360331387699679
327589,0.0360331387699679
327603,0.0360331387699679
327604,0.0360331387699679
327594,0.0360331387699679
327596,0.0360331387699679
327592,0.0360331387699679
327605,0.0360331387699679
327606,0.0360331387699679
327591,0.0360331387699679
327598,0.0360331387699679
327609,0.0360331387699679
327595,0.0360331387699679
327599,0.0360331387699679
327601,0.0360331387699679
327608,0.0360331387699679
327582,0.0360331387699679
327593,0.0360331387699679
327600,0.0360331387699679
327884,0.06256089541352018
327885,0.0590487149759663
327473,0.06934767915687466
327888,0.06256089541352018
327472,0.06934767915687466
340211,0.05136486205408129
327881,0.30111798718878274
327625,0.027044436070077924
327624,0.056362692504785455
327626,0.0360331387699679
327470,0.06934767915687466
328012,0.02379224918217167
327471,0.036029021545774934
327880,0.0590487149759663
327475,0.03478321053255499
327474,0.3498436131636217
326551,0.30111798718878274
327539,0.06934767915687466
327483,0.02379224918217167
327531,0.06689247044309371
328506,0.03478321053255499
327542,0.0679719086378645
327480,0.06934767915687466
327536,0.3498436131636217
327532,0.06934767915687466
327533,0.06934767915687466
327546,0.0635538839140189
327537,0.06934767915687466
327479,0.06934767915687466
328768,0.0590487149759663
327770,0.0590487149759663
330695,0.0360331387699679
330696,0.0360331387699679
330694,0.056362692504785455
329085,0.06256089541352018
328084,0.0590487149759663
329793,0.0590487149759663
327793,0.0590487149759663
327756,0.0590487149759663
328609,0.0590487149759663
328740,0.0590487149759663
328024,0.0590487149759663
329797,0.0590487149759663
328193,0.0590487149759663
327786,0.055176342772743775
328805,0.3246846958116488
328738,0.0590487149759663
328469,0.3122167637086174
328773,0.0590487149759663
328808,0.0590487149759663
328888,0.0590487149759663
327535,0.034333543950661016
329385,0.055176342772743775
329384,0.05847250986045836
330693,0.0360331387699679
330690,0.9745256080179103
327733,0.0590487149759663
327735,0.06256089541352018
330685,0.9745256080179103
330689,0.3122167637086174
327783,0.0590487149759663
328204,0.0590487149759663
327620,0.027044436070077924
327617,0.0360331387699679
327619,0.027044436070077924
327618,0.05210578225161616
329378,0.06256089541352018
329473,0.06256089541352018
329377,0.0590487149759663
329474,0.0590487149759663
327767,0.0590487149759663
327779,0.0590487149759663
327742,0.0590487149759663
329791,0.0590487149759663
327737,0.30111798718878274
328030,0.30111798718878274
328882,0.0590487149759663
329084,0.03381033145334865
327765,0.0590487149759663
328615,0.022177476399736277
328616,0.055176342772743775
329387,0.02379224918217167
328871,0.034333543950661016
328207,0.0590487149759663
328205,0.05136486205408129
328206,0.048448744436677016
330699,0.027044436070077924
330701,0.0360331387699679
330698,0.056362692504785455
330702,0.0360331387699679
327766,0.0590487149759663
329423,0.06256089541352018
327640,0.06256089541352018
327577,0.06256089541352018
328027,0.048448744436677016
329792,0.048448744436677016
327714,0.055176342772743775
327715,0.05847250986045836
328878,0.30111798718878274
328233,0.0590487149759663
328231,0.06256089541352018
328049,0.06256089541352018
328048,0.0590487149759663
329795,0.0590487149759663
328875,0.0590487149759663
327638,0.0590487149759663
327636,0.06256089541352018
328062,0.06256089541352018
330616,0.9632760245301957
330613,0.9632760245301957
330614,0.9632760245301957
330703,0.056362692504785455
330705,0.0360331387699679
328620,0.0590487149759663
327702,0.034333543950661016
327700,0.0590487149759663
328468,0.3122167637086174
327789,0.30111798718878274
328197,0.0590487149759663
328203,0.0590487149759663
328272,0.0590487149759663
327776,0.0590487149759663
327566,0.032447278574126465
328202,0.0590487149759663
327568,0.3777768218527114
329493,0.0590487149759663
329789,0.0590487149759663
328028,0.0590487149759663
329790,0.0590487149759663
328050,0.048448744436677016
327771,0.037955999502889214
327774,0.03577243160672713
328195,0.976364891757796
329490,0.0590487149759663
329488,0.02379224918217167
328349,0.03122353974653107
328351,0.05382474344041397
327576,0.0590487149759663
329468,0.06383464656438798
329479,0.0590487149759663
329477,0.02379224918217167
329482,0.0590487149759663
329467,0.0590487149759663
328600,0.0590487149759663
328597,0.06383464656438798
328058,0.07864689998320255
327698,0.06256089541352018
327695,0.0590487149759663
327710,0.06256089541352018
327706,0.0590487149759663
328198,0.976364891757796
328201,0.976364891757796
328200,0.976364891757796
328060,0.06256089541352018
327656,0.056362692504785455
327658,0.027044436070077924
327662,0.0360331387699679
329382,0.055176342772743775
329380,0.022177476399736277
329089,0.0590487149759663
328183,0.05136486205408129
329077,0.0590487149759663
329076,0.0590487149759663
328190,0.06256089541352018
329046,0.30111798718878274
329091,0.0590487149759663
328184,0.034333543950661016
328086,0.3599146592301703
328042,0.30111798718878274
328208,0.034333543950661016
328210,0.0590487149759663
328209,0.0590487149759663
329049,0.0590487149759663
329047,0.034333543950661016
330349,0.0590487149759663
329126,0.034333543950661016
328765,0.034333543950661016
328766,0.0590487149759663
327971,0.030922475384226388
327969,0.048448744436677016
328037,0.0590487149759663
328019,0.0590487149759663
328022,0.06256089541352018
328023,0.0590487149759663
328018,0.02379224918217167
327993,0.0590487149759663
327994,0.06256089541352018
329073,0.0590487149759663
329072,0.06383464656438798
329069,0.0590487149759663
329071,0.0590487149759663
329070,0.0590487149759663
328020,0.0590487149759663
328245,0.06256089541352018
328246,0.06383464656438798
328242,0.0590487149759663
328244,0.0590487149759663
329051,0.02379224918217167
328212,0.0590487149759663
327610,0.0360331387699679
328386,0.06383464656438798
328239,0.06383464656438798
328238,0.0590487149759663
328241,0.06383464656438798
326594,0.024611648606918553
326596,0.029763141045686822
326595,0.029763141045686822
330347,0.0590487149759663
328249,0.06383464656438798
328248,0.0590487149759663
329043,0.06383464656438798
329042,0.0590487149759663
328622,0.06256089541352018
328068,0.0590487149759663
329078,0.976364891757796
328065,0.06383464656438798
328064,0.034333543950661016
327968,0.30111798718878274
327970,0.3246846958116488
328063,0.0590487149759663
329123,0.0590487149759663
329092,0.30111798718878274
328085,0.055176342772743775
327978,0.027044436070077924
328061,0.06383464656438798
327989,0.05847250986045836
327988,0.055176342772743775
327999,0.3246846958116488
328067,0.0590487149759663
328066,0.06256089541352018
327997,0.05847250986045836
327996,0.055176342772743775
327947,0.0360331387699679
330348,0.9158173404889086
329079,0.0590487149759663
329054,0.06256089541352018
329068,0.0590487149759663
328087,0.034333543950661016
328251,0.933262217520404
328250,0.9581062956492664
329097,0.06256089541352018
330350,0.0590487149759663
328908,0.02379224918217167
328000,0.03202680819263407
328001,0.03202680819263407
327942,0.027044436070077924
328187,0.3246846958116488
328051,0.0590487149759663
328762,0.06256089541352018
328763,0.0590487149759663
328038,0.30111798718878274
328254,0.06256089541352018
329074,0.35346285053961807
329075,0.976364891757796
327948,0.0360331387699679
329798,0.034333543950661016
327981,0.0590487149759663
327983,0.02379224918217167
327945,0.0360331387699679
328046,0.0590487149759663
328255,0.055176342772743775
328256,0.05847250986045836
329066,0.0590487149759663
327977,0.0590487149759663
327980,0.02379224918217167
328047,0.05382474344041397
328252,0.06383464656438798
328257,0.06383464656438798
329162,0.2586371814087729
329044,0.14394976016393263
329045,0.04386012683705024
329799,0.048448744436677016
329087,0.17203536726147795
328016,0.06256089541352018
328025,0.02379224918217167
328017,0.0590487149759663
328039,0.06256089541352018
329094,0.055176342772743775
327974,0.0590487149759663
327976,0.034333543950661016
329081,0.976364891757796
329080,0.976364891757796
328105,0.0590487149759663
328104,0.034333543950661016
328513,0.0360331387699679
328103,0.06256089541352018
328069,0.0590487149759663
327984,0.0590487149759663
328123,0.0590487149759663
328109,0.06383464656438798
328107,0.034333543950661016
328111,0.0590487149759663
328112,0.0590487149759663
328108,0.06256089541352018
328110,0.0590487149759663
328531,0.0360331387699679
328106,0.2554798908147571
329259,0.06256089541352018
329260,0.06383464656438798
327990,0.050287209091547935
327986,0.034333543950661016
327987,0.0590487149759663
328113,0.35346285053961807
327913,0.0679719086378645
327679,0.0360331387699679
327677,0.027044436070077924
327676,0.056362692504785455
327688,0.02758429255139814
327689,0.02758429255139814
328142,0.06256089541352018
328517,0.0360331387699679
328059,0.30111798718878274
328515,0.0360331387699679
327687,0.056362692504785455
327683,0.027044436070077924
328139,0.0590487149759663
328140,0.06383464656438798
328002,0.034333543950661016
328115,0.04092691037535098
328114,0.022961482111619122
328144,0.0590487149759663
328057,0.055176342772743775
328510,0.3122167637086174
329017,0.06383464656438798
329016,0.0590487149759663
329014,0.06383464656438798
331171,0.0360331387699679
331159,0.056362692504785455
327747,0.0635538839140189
329019,0.09066478858720346
328120,0.034333543950661016
328121,0.0590487149759663
327872,0.03478321053255499
327823,0.03478321053255499
328101,0.08539884945293626
327890,0.029770832237248194
328102,0.06256089541352018
328570,0.03381033145334865
328569,0.03196052186053927
327821,0.03478321053255499
327917,0.03478321053255499
329125,0.0360331387699679
328387,0.056362692504785455
328388,0.027044436070077924
328389,0.0360331387699679
327870,0.06934767915687466
327916,0.03478321053255499
327915,0.03478321053255499
329128,0.0360331387699679
328122,0.0360331387699679
328124,0.027044436070077924
328126,0.056362692504785455
328125,0.056362692504785455
328568,0.0590487149759663
328567,0.034333543950661016
329115,0.0360331387699679
327869,0.03478321053255499
327918,0.06934767915687466
327961,0.03478321053255499
327962,0.06689247044309371
328472,0.3122167637086174
327933,0.022296718143410076
327934,0.0360331387699679
327963,0.03478321053255499
327954,0.03478321053255499
327964,0.03478321053255499
328473,0.0360331387699679
329143,0.30111798718878274
329365,0.06383464656438798
329364,0.06256089541352018
329352,0.0590487149759663
329167,0.05966831901325989
329358,0.0590487149759663
328623,0.0590487149759663
329278,0.30111798718878274
329279,0.30111798718878274
329137,0.3122167637086174
328730,0.0360331387699679
329138,0.3122167637086174
329136,0.976364891757796
329141,0.3122167637086174
329147,0.0590487149759663
329273,0.03196052186053927
329275,0.03196052186053927
329483,0.06256089541352018
329157,0.0590487149759663
329134,0.03659513964271058
329355,0.0590487149759663
329356,0.0590487149759663
329354,0.06256089541352018
328630,0.0590487149759663
329359,0.30111798718878274
329360,0.30111798718878274
329361,0.30111798718878274
329363,0.30111798718878274
329362,0.30111798718878274
329139,0.0590487149759663
330732,0.9745256080179103
330069,0.055176342772743775
329053,0.022484581066081376
328728,0.03361618900247553
329156,0.30111798718878274
329440,0.06256089541352018
328185,0.3599146592301703
328188,0.30111798718878274
329057,0.9288433491562319
329272,0.06256089541352018
329270,0.06383464656438798
328475,0.0360331387699679
328243,0.0590487149759663
328247,0.06256089541352018
328325,0.3122167637086174
329140,0.0590487149759663
328987,0.055176342772743775
329478,0.06256089541352018
328056,0.022296718143410076
328029,0.06934767915687466
328035,0.03478321053255499
328045,0.35346285053961807
328194,0.06256089541352018
328199,0.0590487149759663
330339,0.976364891757796
328844,0.034333543950661016
328845,0.0590487149759663
327979,0.06934767915687466
328628,0.0590487149759663
328627,0.06256089541352018
328474,0.0360331387699679
329144,0.0590487149759663
328726,0.0360331387699679
329135,0.0360331387699679
328240,0.034333543950661016
328237,0.0590487149759663
328560,0.0590487149759663
328562,0.0590487149759663
328559,0.0590487149759663
328557,0.0590487149759663
329142,0.0360331387699679
329145,0.07271396640331457
329353,0.055176342772743775
328631,0.30111798718878274
329283,0.30111798718878274
329282,0.976364891757796
328040,0.3599146592301703
328041,0.35346285053961807
329280,0.034333543950661016
328235,0.30111798718878274
328236,0.35346285053961807
328088,0.06689247044309371
329786,0.0590487149759663
329785,0.06256089541352018
328886,0.0590487149759663
329023,0.06256089541352018
328158,0.055176342772743775
328157,0.022177476399736277
328300,0.06256089541352018
328301,0.0590487149759663
328306,0.30111798718878274
329782,0.06256089541352018
329788,0.0590487149759663
328654,0.0590487149759663
328670,0.0590487149759663
328993,0.0590487149759663
329542,0.0590487149759663
328662,0.30916048092228066
328664,0.33593050690264903
328161,0.0590487149759663
328164,0.06383464656438798
328311,0.0590487149759663
328310,0.06383464656438798
328574,0.06256089541352018
328575,0.0590487149759663
328477,0.0360331387699679
328312,0.0590487149759663
328163,0.0590487149759663
328576,0.06256089541352018
329031,0.06256089541352018
328995,0.06383464656438798
328996,0.0590487149759663
329027,0.30111798718878274
328579,0.02379224918217167
328580,0.0590487149759663
328080,0.027044436070077924
328078,0.0360331387699679
328079,0.0360331387699679
328179,0.055176342772743775
329543,0.06256089541352018
329021,0.06383464656438798
328146,0.0320721607238606
328671,0.0590487149759663
328672,0.0590487149759663
328578,0.03577243160672713
328151,0.0590487149759663
328295,0.35346285053961807
328296,0.30111798718878274
328601,0.06256089541352018
328657,0.055176342772743775
329048,0.034333543950661016
328865,0.976364891757796
328867,0.30111798718878274
329002,0.06256089541352018
329004,0.0590487149759663
328673,0.0590487149759663
328678,0.30111798718878274
328872,0.0590487149759663
328674,0.0590487149759663
328226,0.027044436070077924
328218,0.027044436070077924
328305,0.0590487149759663
328309,0.0590487149759663
328308,0.06256089541352018
328077,0.0360331387699679
329008,0.0590487149759663
328592,0.05382474344041397
328590,0.03122353974653107
328776,0.034333543950661016
328283,0.06256089541352018
328280,0.0590487149759663
328281,0.06383464656438798
328304,0.055176342772743775
328303,0.05847250986045836
329020,0.06383464656438798
328145,0.976364891757796
328143,0.976364891757796
328584,0.30111798718878274
330042,0.06256089541352018
329024,0.06256089541352018
328213,0.055176342772743775
328153,0.0590487149759663
328173,0.0590487149759663
328174,0.06383464656438798
328314,0.3246846958116488
328316,0.30111798718878274
328315,0.35346285053961807
328284,0.055176342772743775
328650,0.0590487149759663
328302,0.055176342772743775
328991,0.06256089541352018
328572,0.06383464656438798
328571,0.06256089541352018
328573,0.0590487149759663
328083,0.0360331387699679
328082,0.0360331387699679
328081,0.027044436070077924
329011,0.06256089541352018
329012,0.0590487149759663
328223,0.0590487149759663
328227,0.06256089541352018
328297,0.30111798718878274
328585,0.034333543950661016
328587,0.0590487149759663
328307,0.0590487149759663
328599,0.06383464656438798
329022,0.06256089541352018
328677,0.0590487149759663
328581,0.30111798718878274
328148,0.0590487149759663
328149,0.02379224918217167
328159,0.021405253279059108
328156,0.048448744436677016
328880,0.0590487149759663
328090,0.41083827941270334
328825,0.0590487149759663
328168,0.048448744436677016
328171,0.05242340752724971
328166,0.030922475384226388
328771,0.0590487149759663
328313,0.0590487149759663
329541,0.30111798718878274
328170,0.037955999502889214
328167,0.03577243160672713
328999,0.06383464656438798
328155,0.03577243160672713
328154,0.037955999502889214
328669,0.06383464656438798
328818,0.0590487149759663
328821,0.0590487149759663
328298,0.06256089541352018
328299,0.0590487149759663
329006,0.0590487149759663
328136,0.06689247044309371
328369,0.0590487149759663
328367,0.02379224918217167
328365,0.0590487149759663
328358,0.05382474344041397
328651,0.055176342772743775
328648,0.05847250986045836
328603,0.0590487149759663
328602,0.034333543950661016
328617,0.05847250986045836
328709,0.0590487149759663
327686,0.0360331387699679
327684,0.027044436070077924
327685,0.0360331387699679
329604,0.015655761605675163
329603,0.06383464656438798
328625,0.0590487149759663
328137,0.06934767915687466
328643,0.055176342772743775
328595,0.06383464656438798
328380,0.0590487149759663
328848,0.0590487149759663
328363,0.0590487149759663
328629,0.055176342772743775
328359,0.30111798718878274
328361,0.0590487149759663
328356,0.0590487149759663
328384,0.03577243160672713
328383,0.03874949794975833
328370,0.02379224918217167
328371,0.06256089541352018
328479,0.342700734065279
328478,0.342700734065279
328846,0.055176342772743775
328713,0.0590487149759663
328596,0.06383464656438798
328330,0.06383464656438798
328610,0.9288433491562319
328612,0.9158173404889086
328382,0.03577243160672713
328381,0.037955999502889214
328710,0.0590487149759663
328707,0.0590487149759663
328706,0.06383464656438798
328354,0.0590487149759663
328352,0.06256089541352018
328645,0.06256089541352018
328641,0.0590487149759663
328639,0.048448744436677016
328711,0.08121464607162272
328712,0.055176342772743775
329597,0.05966831901325989
329598,0.055176342772743775
328975,0.03196052186053927
328321,0.06256089541352018
328322,0.0590487149759663
328317,0.06256089541352018
328318,0.0590487149759663
328289,0.0360331387699679
328563,0.0590487149759663
328225,0.0360331387699679
329252,0.04897364766289249
329250,0.0590487149759663
328230,0.0360331387699679
329540,0.055176342772743775
328265,0.03478321053255499
329593,0.0590487149759663
329591,0.06256089541352018
329684,0.055176342772743775
328981,0.055176342772743775
328260,0.03478321053255499
328263,0.06934767915687466
328613,0.0590487149759663
328538,0.02379224918217167
328539,0.0590487149759663
329213,0.30111798718878274
329673,0.30111798718878274
329671,0.0590487149759663
329669,0.0590487149759663
329223,0.30111798718878274
329253,0.0590487149759663
328541,0.05966831901325989
328542,0.055176342772743775
328607,0.0590487149759663
328606,0.06256089541352018
328611,0.0590487149759663
328561,0.14394976016393263
329683,0.0590487149759663
329681,0.0590487149759663
329577,0.06383464656438798
329578,0.0590487149759663
329659,0.03381033145334865
329587,0.02379224918217167
329590,0.0590487149759663
328682,0.30111798718878274
328978,0.06256089541352018
328980,0.0590487149759663
329246,0.022177476399736277
329248,0.055176342772743775
329429,0.02379224918217167
329431,0.06256089541352018
329438,0.0590487149759663
329437,0.06256089541352018
329465,0.0590487149759663
328566,0.0590487149759663
329678,0.0590487149759663
328549,0.976364891757796
328548,0.3246846958116488
329596,0.057500289665447304
329595,0.060926334147372564
328604,0.03202680819263407
328619,0.20848165246003408
328621,0.20209142468374558
329450,0.0590487149759663
329452,0.0590487149759663
329787,0.0590487149759663
328228,0.03361618900247553
328319,0.05382474344041397
329676,0.0590487149759663
329674,0.0590487149759663
328564,0.030922475384226388
328565,0.048448744436677016
328436,0.027044436070077924
328435,0.0360331387699679
328437,0.027044436070077924
328438,0.0360331387699679
328258,0.0360331387699679
328259,0.022296718143410076
329687,0.0590487149759663
328976,0.0590487149759663
329583,0.3246846958116488
329585,0.30111798718878274
329586,0.3246846958116488
328554,0.30111798718878274
328555,0.30111798718878274
329010,0.0590487149759663
329454,0.0590487149759663
329029,0.048448744436677016
329424,0.034333543950661016
329428,0.06256089541352018
328550,0.034333543950661016
328551,0.0590487149759663
328553,0.034333543950661016
328262,0.032447278574126465
328608,0.0590487149759663
329462,0.0590487149759663
330051,0.06256089541352018
330049,0.06256089541352018
329601,0.06383464656438798
329425,0.0590487149759663
329574,0.034333543950661016
329575,0.0590487149759663
329439,0.0590487149759663
328324,0.0590487149759663
329433,0.055176342772743775
328614,0.07271396640331457
328211,0.3122167637086174
328288,0.0360331387699679
328605,0.0590487149759663
328937,0.06256089541352018
328552,0.0590487149759663
329658,0.0590487149759663
329537,0.0590487149759663
329535,0.034333543950661016
329236,0.055176342772743775
328276,0.0360331387699679
328618,0.0590487149759663
329664,0.30111798718878274
329661,0.30111798718878274
329600,0.0590487149759663
329599,0.06256089541352018
329686,0.0590487149759663
329457,0.0590487149759663
328267,0.0679719086378645
328353,0.0648464539693491
328372,0.06934767915687466
328270,0.03478321053255499
328378,0.06934767915687466
328374,0.06934767915687466
328268,0.03478321053255499
328357,0.05966232250500644
328376,0.06934767915687466
328279,0.03478321053255499
328282,0.0379119598524253
329158,0.06256089541352018
328347,0.03478321053255499
328350,0.06689247044309371
329105,0.06256089541352018
328290,0.0360331387699679
328331,0.0360331387699679
329304,0.06383464656438798
330043,0.06256089541352018
328340,0.09148523629584611
328366,0.06934767915687466
329697,0.06256089541352018
328362,0.06934767915687466
328341,0.0360331387699679
328338,0.0360331387699679
328368,0.029770832237248194
329149,0.285201280459332
329150,0.3105490207109926
329152,0.0360331387699679
328339,0.0360331387699679
328337,0.0360331387699679
328355,0.06934767915687466
328375,0.3498436131636217
328373,0.06934767915687466
328480,0.0360331387699679
328385,0.3246846958116488
328481,0.0360331387699679
328393,0.0360331387699679
328392,0.0360331387699679
328377,0.9119060839258228
328483,0.0360331387699679
328413,0.30807139795901245
328415,0.30807139795901245
328412,0.056362692504785455
328404,0.0679719086378645
328482,0.027044436070077924
330178,0.06383464656438798
329258,0.06383464656438798
329316,0.3246846958116488
328881,0.06383464656438798
331010,0.056362692504785455
331011,0.0360331387699679
331166,0.029763141045686822
331168,0.024611648606918553
331169,0.029763141045686822
331167,0.046726694913547175
328922,0.06383464656438798
328774,0.06383464656438798
328418,0.0360331387699679
329050,0.03981193646606508
330118,0.06383464656438798
328698,0.06383464656438798
329271,0.06383464656438798
328655,0.06383464656438798
329314,0.06383464656438798
330173,0.06383464656438798
330171,0.06383464656438798
331053,0.06383464656438798
328887,0.06383464656438798
329502,0.06383464656438798
329244,0.06383464656438798
328877,0.3246846958116488
331161,0.027044436070077924
331162,0.0360331387699679
331160,0.056362692504785455
331163,0.0360331387699679
329028,0.0590487149759663
328690,0.06383464656438798
328883,0.3246846958116488
328890,0.06383464656438798
329286,0.06383464656438798
330028,0.06383464656438798
